,num,기온,풍속,습도,강수량,일조,비전기냉방설비운영,태양광보유,hour,week,weekend,pred,불쾌지수,불쾌지수_등급
5728,35,31.333333333333332,3.6666666666666665,55.666666666666664,0.0,3.0,1.0,0.0,16,1,0,0,80.98746666666666,4
5729,35,30.96666666666667,3.7333333333333334,59.333333333333336,0.0,3.0,1.0,0.0,17,1,0,0,81.08815333333334,4
5730,35,30.6,3.8,63.0,0.0,3.0,1.0,0.0,18,1,0,0,81.16222,4
5731,35,30.033333333333335,3.533333333333333,65.33333333333333,0.0,2.0,1.0,0.0,19,1,0,0,80.70989333333333,4
5732,35,29.466666666666665,3.2666666666666666,67.66666666666667,0.0,1.0,1.0,0.0,20,1,0,0,80.23138666666667,4
5733,35,28.9,3.0,70.0,0.0,0.0,1.0,0.0,21,1,0,0,79.7267,3
5734,35,28.766666666666666,2.966666666666667,70.33333333333333,0.0,0.0,1.0,0.0,22,1,0,0,79.57356333333334,3
5735,35,28.633333333333333,2.933333333333333,70.66666666666667,0.0,0.0,1.0,0.0,23,1,0,0,79.41954666666666,3
5736,35,28.5,2.9,71.0,0.0,0.0,1.0,0.0,0,2,0,0,79.26465,3
5737,35,28.333333333333332,2.5666666666666664,72.0,0.0,0.0,1.0,0.0,1,2,0,0,79.15,3
5738,35,28.166666666666668,2.2333333333333334,73.0,0.0,0.0,1.0,0.0,2,2,0,0,79.03205,3
5739,35,28.0,1.9,74.0,0.0,0.0,1.0,0.0,3,2,0,0,78.9108,3
5740,35,27.666666666666668,1.8333333333333333,76.66666666666667,0.0,0.0,1.0,0.0,4,2,0,0,78.74566666666666,3
5741,35,27.333333333333332,1.7666666666666666,79.33333333333333,0.0,0.0,1.0,0.0,5,2,0,0,78.56293333333332,3
5742,35,27.0,1.7,82.0,0.0,0.0,1.0,0.0,6,2,0,0,78.3626,3
5743,35,28.2,2.7,74.0,0.0,0.7333333333333334,1.0,0.0,7,2,0,0,79.21932,3
5744,35,29.400000000000002,3.7,66.0,0.0,1.4666666666666668,1.0,0.0,8,2,0,0,79.88596000000001,3
5745,35,30.6,4.7,58.0,0.0,2.2,1.0,0.0,9,2,0,0,80.36252,4
5746,35,31.3,4.966666666666667,55.666666666666664,0.0,2.4,1.0,0.0,10,2,0,0,80.94209666666667,4
5747,35,32.0,5.233333333333333,53.333333333333336,0.0,2.6,1.0,0.0,11,2,0,0,81.48933333333333,4
5748,35,32.7,5.5,51.0,0.0,2.8,1.0,0.0,12,2,0,0,82.00423,4
5749,35,33.0,5.433333333333334,50.333333333333336,0.0,2.8,1.0,0.0,13,2,0,0,82.27623333333332,4
5750,35,33.300000000000004,5.366666666666666,49.666666666666664,0.0,2.8,1.0,0.0,14,2,0,0,82.54427666666668,4
5751,35,33.6,5.3,49.0,0.0,2.8,1.0,0.0,15,2,0,0,82.80836,4
5752,35,33.1,5.233333333333333,50.0,0.0,2.1999999999999997,1.0,0.0,16,2,0,0,82.3455,4
5753,35,32.6,5.166666666666666,51.0,0.0,1.5999999999999999,1.0,0.0,17,2,0,0,81.87274000000001,4
5754,35,32.1,5.1,52.0,0.0,1.0,1.0,0.0,18,2,0,0,81.39008,4
5755,35,31.033333333333335,5.133333333333333,56.333333333333336,0.08333333333333333,0.6666666666666667,1.0,0.0,19,2,0,0,80.68862333333334,4
5756,35,29.966666666666665,5.166666666666667,60.666666666666664,0.16666666666666666,0.33333333333333337,1.0,0.0,20,2,0,0,79.89564666666666,3
5757,35,28.9,5.2,65.0,0.25,0.0,1.0,0.0,21,2,0,0,79.01115,3
5758,35,28.333333333333332,5.633333333333334,68.0,0.3333333333333333,0.0,1.0,0.0,22,2,0,0,78.6,3
5759,35,27.766666666666666,6.066666666666666,71.0,0.41666666666666663,0.0,1.0,0.0,23,2,0,0,78.15519,3
5760,35,27.2,6.5,74.0,0.5,0.0,1.0,0.0,0,3,0,0,77.67672,3
5761,35,27.099999999999998,7.333333333333333,74.33333333333333,1.9166666666666667,0.0,1.0,0.0,1,3,0,0,77.56422333333333,3
5762,35,27.0,8.166666666666666,74.66666666666667,3.3333333333333335,0.0,1.0,0.0,2,3,0,0,77.45106666666666,3
5763,35,26.9,9.0,75.0,4.75,0.0,1.0,0.0,3,3,0,0,77.33725000000001,3
5764,35,26.3,9.166666666666666,80.33333333333333,6.166666666666667,0.0,1.0,0.0,4,3,0,0,77.03172333333333,3
5765,35,25.7,9.333333333333334,85.66666666666667,7.583333333333334,0.0,1.0,0.0,5,3,0,0,76.66283666666666,3
5766,35,25.1,9.5,91.0,9.0,0.0,1.0,0.0,6,3,0,0,76.23059,3
5767,35,25.033333333333335,8.966666666666667,91.33333333333333,8.033333333333333,0.0,1.0,0.0,7,3,0,0,76.15147333333334,3
5768,35,24.966666666666665,8.433333333333334,91.66666666666667,7.066666666666666,0.0,1.0,0.0,8,3,0,0,76.07191666666667,3
5769,35,24.9,7.9,92.0,6.1,0.0,1.0,0.0,9,3,0,0,75.99192,3
5770,35,25.166666666666664,7.166666666666667,90.0,5.133333333333333,0.0,1.0,0.0,10,3,0,0,76.23849999999999,3
5771,35,25.433333333333334,6.433333333333334,88.0,4.166666666666667,0.0,1.0,0.0,11,3,0,0,76.47452,3
5772,35,25.7,5.7,86.0,3.2,0.0,1.0,0.0,12,3,0,0,76.69998,3
5773,35,26.03333333333333,4.966666666666667,84.33333333333333,2.7,0.16666666666666666,1.0,0.0,13,3,0,0,77.06256333333333,3
5774,35,26.366666666666667,4.233333333333333,82.66666666666667,2.2,0.3333333333333333,1.0,0.0,14,3,0,0,77.41414666666667,3
5775,35,26.7,3.5,81.0,1.7000000000000002,0.5,1.0,0.0,15,3,0,0,77.75473,3
5776,35,26.53333333333333,2.966666666666667,83.0,1.2000000000000002,0.8333333333333333,1.0,0.0,16,3,0,0,77.72543999999999,3
5777,35,26.366666666666667,2.4333333333333336,85.0,0.7000000000000002,1.1666666666666665,1.0,0.0,17,3,0,0,77.68955,3
5778,35,26.2,1.9,87.0,0.2,1.5,1.0,0.0,18,3,0,0,77.64706,3
5779,35,26.2,1.8,86.66666666666667,0.16666666666666669,1.0,1.0,0.0,19,3,0,0,77.60826666666667,3
5780,35,26.2,1.7,86.33333333333333,0.13333333333333336,0.5,1.0,0.0,20,3,0,0,77.56947333333332,3
5781,35,26.2,1.6,86.0,0.1,0.0,1.0,0.0,21,3,0,0,77.53067999999999,3
5782,35,26.266666666666666,1.6666666666666667,86.33333333333333,0.06666666666666668,0.0,1.0,0.0,22,3,0,0,77.68045333333333,3
5783,35,26.333333333333332,1.7333333333333334,86.66666666666667,0.033333333333333354,0.0,1.0,0.0,23,3,0,0,77.83066666666667,3
5784,35,26.4,1.8,87.0,0.0,0.0,1.0,0.0,0,4,0,0,77.98132,3
5785,35,26.433333333333334,2.2,87.33333333333333,0.18333333333333335,0.0,1.0,0.0,1,4,0,0,78.07659333333334,3
5786,35,26.466666666666665,2.6,87.66666666666667,0.3666666666666667,0.0,1.0,0.0,2,4,0,0,78.17208666666667,3
5787,35,26.5,3.0,88.0,0.55,0.0,1.0,0.0,3,4,0,0,78.2678,3
5788,35,26.3,3.433333333333333,89.33333333333333,0.7333333333333334,0.0,1.0,0.0,4,4,0,0,78.08805333333333,3
5789,35,26.099999999999998,3.8666666666666667,90.66666666666667,0.9166666666666667,0.0,1.0,0.0,5,4,0,0,77.90302666666666,3
5790,35,25.9,4.3,92.0,1.1,0.0,1.0,0.0,6,4,0,0,77.71271999999999,3
5791,35,25.8,3.6999999999999997,93.0,2.1833333333333336,0.0,1.0,0.0,7,4,0,0,77.65306000000001,3
5792,35,25.7,3.0999999999999996,94.0,3.2666666666666666,0.0,1.0,0.0,8,4,0,0,77.59142,3
5793,35,25.6,2.5,95.0,4.35,0.0,1.0,0.0,9,4,0,0,77.52780000000001,3
5794,35,26.133333333333333,2.2333333333333334,90.0,5.433333333333334,0.3,1.0,0.0,10,4,0,0,77.8828,3
5795,35,26.666666666666668,1.9666666666666668,85.0,6.516666666666666,0.6,1.0,0.0,11,4,0,0,78.185,3
5796,35,27.2,1.7,80.0,7.6,0.9,1.0,0.0,12,4,0,0,78.43440000000001,3
5797,35,27.433333333333334,2.2,80.33333333333333,6.333333333333333,1.3333333333333335,1.0,0.0,13,4,0,0,78.85106333333334,3
5798,35,27.666666666666664,2.7,80.66666666666667,5.066666666666666,1.7666666666666668,1.0,0.0,14,4,0,0,79.26926666666667,3
5799,35,27.9,3.2,81.0,3.8,2.2,1.0,0.0,15,4,0,0,79.68901,3
5800,35,27.666666666666664,3.0,83.0,2.533333333333333,2.0,1.0,0.0,16,4,0,0,79.5747,3
5801,35,27.433333333333334,2.8000000000000003,85.0,1.2666666666666666,1.8,1.0,0.0,17,4,0,0,79.45115,3
5802,35,27.2,2.6,87.0,0.0,1.6,1.0,0.0,18,4,0,0,79.31836,3
5803,35,26.9,1.9666666666666668,87.66666666666667,0.0,1.0666666666666669,1.0,0.0,19,4,0,0,78.89917666666668,3
5804,35,26.6,1.3333333333333333,88.33333333333333,0.0,0.5333333333333334,1.0,0.0,20,4,0,0,78.47603333333333,3
5805,35,26.3,0.7,89.0,0.0,0.0,1.0,0.0,21,4,0,0,78.04893000000001,3
5806,35,26.133333333333333,1.0999999999999999,90.0,0.0,0.0,1.0,0.0,22,4,0,0,77.8828,3
5807,35,25.96666666666667,1.5,91.0,0.0,0.0,1.0,0.0,23,4,0,0,77.71337,3
5808,35,25.8,1.9,92.0,0.0,0.0,1.0,0.0,0,5,1,0,77.54064,3
5809,35,25.8,1.7333333333333332,91.66666666666667,0.0,0.0,1.0,0.0,1,5,1,0,77.50316666666667,3
5810,35,25.8,1.5666666666666667,91.33333333333333,0.0,0.0,1.0,0.0,2,5,1,0,77.46569333333335,3
5811,35,25.8,1.4,91.0,0.0,0.0,1.0,0.0,3,5,1,0,77.42822000000001,3
5812,35,25.733333333333334,1.6333333333333333,91.33333333333333,0.0,0.0,1.0,0.0,4,5,1,0,77.35141333333334,3
5813,35,25.666666666666668,1.8666666666666667,91.66666666666667,0.0,0.0,1.0,0.0,5,5,1,0,77.27416666666667,3
5814,35,25.6,2.1,92.0,0.0,0.0,1.0,0.0,6,5,1,0,77.19648000000001,3
5815,35,26.26666666666667,1.8,85.33333333333333,0.0,0.6333333333333333,1.0,0.0,7,5,1,0,77.56341333333333,3
5816,35,26.933333333333334,1.5,78.66666666666667,0.0,1.2666666666666666,1.0,0.0,8,5,1,0,77.84234666666667,3
5817,35,27.6,1.2,72.0,0.0,1.9,1.0,0.0,9,5,1,0,78.03328,3
5818,35,27.333333333333336,1.8333333333333335,77.0,0.0,1.5333333333333332,1.0,0.0,10,5,1,0,78.2652,3
5819,35,27.066666666666666,2.466666666666667,82.0,0.0,1.1666666666666665,1.0,0.0,11,5,1,0,78.47072,3
5820,35,26.8,3.1,87.0,0.0,0.8,1.0,0.0,12,5,1,0,78.64984000000001,3
5821,35,27.1,3.1,84.0,0.03333333333333333,0.9333333333333333,1.0,0.0,13,5,1,0,78.77536,3
5822,35,27.4,3.1,81.0,0.06666666666666667,1.0666666666666667,1.0,0.0,14,5,1,0,78.88306,3
5823,35,27.7,3.1,78.0,0.1,1.2,1.0,0.0,15,5,1,0,78.97294,3
5824,35,27.599999999999998,2.8666666666666667,79.0,0.13333333333333333,1.1333333333333333,1.0,0.0,16,5,1,0,78.94496000000001,3
5825,35,27.5,2.6333333333333333,80.0,0.16666666666666666,1.0666666666666667,1.0,0.0,17,5,1,0,78.91499999999999,3
5826,35,27.4,2.4,81.0,0.2,1.0,1.0,0.0,18,5,1,0,78.88306,3
5827,35,27.03333333333333,2.2333333333333334,84.66666666666667,0.18333333333333335,0.6666666666666667,1.0,0.0,19,5,1,0,78.74900666666667,3
5828,35,26.666666666666668,2.0666666666666664,88.33333333333333,0.16666666666666669,0.33333333333333337,1.0,0.0,20,5,1,0,78.58833333333334,3
5829,35,26.3,1.9,92.0,0.15000000000000002,0.0,1.0,0.0,21,5,1,0,78.40104,3
5830,35,26.0,1.9333333333333333,93.0,0.13333333333333336,0.0,1.0,0.0,22,5,1,0,77.9992,3
5831,35,25.7,1.9666666666666666,94.0,0.11666666666666668,0.0,1.0,0.0,23,5,1,0,77.59142,3
5832,35,25.4,2.0,95.0,0.1,0.0,1.0,0.0,0,6,1,0,77.1777,3
5833,35,25.133333333333333,2.1333333333333333,95.33333333333333,0.16666666666666669,0.0,1.0,0.0,1,6,1,0,76.74617333333333,3
5834,35,24.866666666666667,2.2666666666666666,95.66666666666667,0.23333333333333334,0.0,1.0,0.0,2,6,1,0,76.31288666666667,3
5835,35,24.6,2.4,96.0,0.30000000000000004,0.0,1.0,0.0,3,6,1,0,75.87783999999999,3
5836,35,24.666666666666668,2.0666666666666664,96.0,0.3666666666666667,0.0,1.0,0.0,4,6,1,0,75.99520000000001,3
5837,35,24.733333333333334,1.7333333333333334,96.0,0.43333333333333335,0.0,1.0,0.0,5,6,1,0,76.11256,3
5838,35,24.8,1.4,96.0,0.5,0.0,1.0,0.0,6,6,1,0,76.22991999999999,3
5839,35,24.933333333333334,1.2666666666666666,96.0,0.43333333333333335,0.0,1.0,0.0,7,6,1,0,76.46464,3
5840,35,25.066666666666666,1.1333333333333333,96.0,0.3666666666666667,0.0,1.0,0.0,8,6,1,0,76.69936,3
5841,35,25.2,1.0,96.0,0.3,0.0,1.0,0.0,9,6,1,0,76.93408,3
5842,35,25.4,1.7000000000000002,93.66666666666667,0.23333333333333334,0.0,1.0,0.0,10,6,1,0,77.03308666666666,3
5843,35,25.6,2.4000000000000004,91.33333333333333,0.16666666666666669,0.0,1.0,0.0,11,6,1,0,77.12285333333334,3
5844,35,25.8,3.1,89.0,0.1,0.0,1.0,0.0,12,6,1,0,77.20338000000001,3
5845,35,26.533333333333335,3.1666666666666665,84.66666666666667,0.08333333333333334,0.6666666666666666,1.0,0.0,13,6,1,0,77.92490666666667,3
5846,35,27.266666666666666,3.2333333333333334,80.33333333333333,0.06666666666666668,1.3333333333333333,1.0,0.0,14,6,1,0,78.58351333333333,3
5847,35,28.0,3.3,76.0,0.05,2.0,1.0,0.0,15,6,1,0,79.17920000000001,3
5848,35,28.066666666666666,3.0,78.0,0.03333333333333334,2.3333333333333335,1.0,0.0,16,6,1,0,79.55308,3
5849,35,28.133333333333333,2.6999999999999997,80.0,0.016666666666666677,2.6666666666666665,1.0,0.0,17,6,1,0,79.9296,3
5850,35,28.2,2.4,82.0,0.0,3.0,1.0,0.0,18,6,1,0,80.30876,4
5851,35,27.666666666666668,2.1666666666666665,85.0,0.03333333333333333,2.1,1.0,0.0,19,6,1,0,79.8365,3
5852,35,27.133333333333333,1.9333333333333333,88.0,0.06666666666666667,1.2,1.0,0.0,20,6,1,0,79.33256,3
5853,35,26.6,1.7,91.0,0.1,0.3,1.0,0.0,21,6,1,0,78.79694,3
5854,35,26.233333333333334,1.7333333333333334,89.0,0.13333333333333333,0.2,1.0,0.0,22,6,1,0,77.93619000000001,3
5855,35,25.866666666666667,1.7666666666666666,87.0,0.16666666666666666,0.1,1.0,0.0,23,6,1,0,77.08996,3
5856,35,25.5,1.8,85.0,0.2,0.0,1.0,0.0,0,0,0,0,76.25825,3
5857,35,25.166666666666668,2.066666666666667,83.66666666666667,0.16666666666666669,0.0,1.0,0.0,1,0,0,0,75.56621666666666,3
5858,35,24.833333333333332,2.3333333333333335,82.33333333333333,0.13333333333333336,0.0,1.0,0.0,2,0,0,0,74.88298333333333,2
5859,35,24.5,2.6,81.0,0.1,0.0,1.0,0.0,3,0,0,0,74.20855,2
5860,35,24.533333333333335,2.566666666666667,78.66666666666667,0.06666666666666668,0.0,1.0,0.0,4,0,0,0,74.02922666666667,2
5861,35,24.566666666666666,2.533333333333333,76.33333333333333,0.033333333333333354,0.0,1.0,0.0,5,0,0,0,73.84836333333334,2
5862,35,24.6,2.5,74.0,0.0,0.0,1.0,0.0,6,0,0,0,73.66596,2
5863,35,24.933333333333334,2.8,73.0,0.0,0.0,1.0,0.0,7,0,0,0,74.07632000000001,2
5864,35,25.26666666666667,3.1,72.0,0.0,0.0,1.0,0.0,8,0,0,0,74.48008,2
5865,35,25.6,3.4,71.0,0.0,0.0,1.0,0.0,9,0,0,0,74.87724,2
5866,35,26.3,3.2666666666666666,69.66666666666667,0.0,0.0,1.0,0.0,10,0,0,0,75.77977666666666,3
5867,35,27.0,3.1333333333333333,68.33333333333333,0.0,0.0,1.0,0.0,11,0,0,0,76.66383333333333,3
5868,35,27.7,3.0,67.0,0.0,0.0,1.0,0.0,12,0,0,0,77.52941,3
5869,35,28.266666666666666,2.7666666666666666,66.33333333333333,0.0,0.3333333333333333,1.0,0.0,13,0,0,0,78.27305333333334,3
5870,35,28.833333333333332,2.533333333333333,65.66666666666667,0.0,0.6666666666666666,1.0,0.0,14,0,0,0,79.00921666666667,3
5871,35,29.4,2.3,65.0,0.0,1.0,1.0,0.0,15,0,0,0,79.7379,3
5872,35,29.266666666666666,2.6333333333333333,65.0,0.0,0.9333333333333333,1.0,0.0,16,0,0,0,79.5441,3
5873,35,29.133333333333333,2.9666666666666663,65.0,0.0,0.8666666666666667,1.0,0.0,17,0,0,0,79.3503,3
5874,35,29.0,3.3,65.0,0.0,0.8,1.0,0.0,18,0,0,0,79.1565,3
5875,35,28.633333333333333,3.5666666666666664,66.0,0.0,0.5333333333333334,1.0,0.0,19,0,0,0,78.76402,3
5876,35,28.266666666666666,3.833333333333333,67.0,0.0,0.2666666666666667,1.0,0.0,20,0,0,0,78.36428000000001,3
5877,35,27.9,4.1,68.0,0.0,0.0,1.0,0.0,21,0,0,0,77.95728,3
5878,35,28.433333333333334,3.8666666666666663,71.0,0.0,0.0,1.0,0.0,22,0,0,0,79.16379,3
5879,35,28.966666666666665,3.6333333333333333,74.0,0.0,0.0,1.0,0.0,23,0,0,0,80.40198000000001,4
5880,36,29.5,3.4,77.0,0.0,0.0,0.0,1.0,0,1,0,1,81.67185,4
5881,36,29.4,3.8666666666666667,77.66666666666667,0.3666666666666667,0.0,0.0,1.0,1,1,0,1,81.61332666666667,4
5882,36,29.3,4.333333333333333,78.33333333333333,0.7333333333333334,0.0,0.0,1.0,2,1,0,1,81.55348333333333,4
5883,36,29.2,4.8,79.0,1.1,0.0,0.0,1.0,3,1,0,1,81.49232,4
5884,36,29.0,4.766666666666667,80.66666666666667,1.4666666666666668,0.0,0.0,1.0,4,1,0,1,81.41406666666667,4
5885,36,28.8,4.733333333333333,82.33333333333333,1.8333333333333335,0.0,0.0,1.0,5,1,0,1,81.32921333333334,4
5886,36,28.6,4.7,84.0,2.2,0.0,0.0,1.0,6,1,0,1,81.23776000000001,4
5887,36,29.166666666666668,5.1000000000000005,81.66666666666667,2.166666666666667,0.6666666666666666,0.0,1.0,7,1,0,1,81.82791666666667,4
5888,36,29.733333333333334,5.5,79.33333333333333,2.1333333333333333,1.3333333333333333,0.0,1.0,8,1,0,1,82.39189333333334,4
5889,36,30.3,5.9,77.0,2.1,2.0,0.0,1.0,9,1,0,1,82.92969,4
5890,36,30.6,5.666666666666667,75.0,2.066666666666667,2.1,0.0,1.0,10,1,0,1,83.0815,4
5891,36,30.9,5.433333333333334,73.0,2.033333333333333,2.1999999999999997,0.0,1.0,11,1,0,1,83.22143,4
5892,36,31.2,5.2,71.0,2.0,2.3,0.0,1.0,12,1,0,1,83.34948,4
5893,36,31.166666666666668,5.466666666666667,71.0,1.6666666666666667,2.533333333333333,0.0,1.0,13,1,0,1,83.29905,4
5894,36,31.133333333333333,5.733333333333333,71.0,1.3333333333333335,2.7666666666666666,0.0,1.0,14,1,0,1,83.24861999999999,4
5895,36,31.1,6.0,71.0,1.0,3.0,0.0,1.0,15,1,0,1,83.19819000000001,4
5896,36,30.900000000000002,6.066666666666666,72.33333333333333,0.6666666666666667,2.3,0.0,1.0,16,1,0,1,83.11282333333334,4
5897,36,30.7,6.133333333333334,73.66666666666667,0.3333333333333335,1.5999999999999999,0.0,1.0,17,1,0,1,83.02217666666667,4
5898,36,30.5,6.2,75.0,0.0,0.9,0.0,1.0,18,1,0,1,82.92625,4
5899,36,29.566666666666666,5.966666666666667,78.66666666666667,0.9,0.6000000000000001,0.0,1.0,19,1,0,1,82.02618666666666,4
5900,36,28.633333333333333,5.733333333333333,82.33333333333333,1.8,0.30000000000000004,0.0,1.0,20,1,0,1,81.05836333333333,4
5901,36,27.7,5.5,86.0,2.7,0.0,0.0,1.0,21,1,0,1,80.02278,4
5902,36,27.266666666666666,5.433333333333334,87.66666666666667,3.6,0.0,0.0,1.0,22,1,0,1,79.51440666666667,3
5903,36,26.833333333333332,5.366666666666666,89.33333333333333,4.5,0.0,0.0,1.0,23,1,0,1,78.99173333333333,3
5904,36,26.4,5.3,91.0,5.4,0.0,0.0,1.0,0,2,0,1,78.45476,3
5905,36,26.466666666666665,5.433333333333334,89.0,11.316666666666666,0.0,0.0,1.0,1,2,0,1,78.33078,3
5906,36,26.533333333333335,5.566666666666666,87.0,17.233333333333334,0.0,0.0,1.0,2,2,0,1,78.20416,3
5907,36,26.6,5.7,85.0,23.15,0.0,0.0,1.0,3,2,0,1,78.0749,3
5908,36,27.133333333333333,6.066666666666666,84.0,29.06666666666667,0.0,0.0,1.0,4,2,0,1,78.83008000000001,3
5909,36,27.666666666666668,6.433333333333334,83.0,34.983333333333334,0.0,0.0,1.0,5,2,0,1,79.5747,3
5910,36,28.2,6.8,82.0,40.9,0.0,0.0,1.0,6,2,0,1,80.30876,4
5911,36,27.9,7.6,82.66666666666667,34.7,0.0,0.0,1.0,7,2,0,1,79.91102666666666,3
5912,36,27.6,8.399999999999999,83.33333333333333,28.5,0.0,0.0,1.0,8,2,0,1,79.50933333333333,3
5913,36,27.3,9.2,84.0,22.3,0.0,0.0,1.0,9,2,0,1,79.10368,3
5914,36,27.433333333333334,9.5,85.0,16.1,0.0,0.0,1.0,10,2,0,1,79.45115,3
5915,36,27.566666666666666,9.799999999999999,86.0,9.900000000000002,0.0,0.0,1.0,11,2,0,1,79.80126,3
5916,36,27.7,10.1,87.0,3.7,0.0,0.0,1.0,12,2,0,1,80.15401,4
5917,36,27.933333333333334,9.866666666666667,86.66666666666667,7.1000000000000005,0.0,0.0,1.0,13,2,0,1,80.49946666666668,4
5918,36,28.166666666666664,9.633333333333333,86.33333333333333,10.5,0.0,0.0,1.0,14,2,0,1,80.84338333333332,4
5919,36,28.4,9.4,86.0,13.900000000000002,0.0,0.0,1.0,15,2,0,1,81.18575999999999,4
5920,36,28.266666666666666,8.6,86.0,17.3,0.0,0.0,1.0,16,2,0,1,80.96424,4
5921,36,28.133333333333333,7.8,86.0,20.7,0.0,0.0,1.0,17,2,0,1,80.74271999999999,4
5922,36,28.0,7.0,86.0,24.1,0.0,0.0,1.0,18,2,0,1,80.5212,4
5923,36,27.866666666666667,7.5,85.66666666666667,20.1,0.0,0.0,1.0,19,2,0,1,80.25538666666668,4
5924,36,27.733333333333334,8.0,85.33333333333333,16.1,0.0,0.0,1.0,20,2,0,1,79.99045333333333,3
5925,36,27.6,8.5,85.0,12.100000000000001,0.0,0.0,1.0,21,2,0,1,79.72640000000001,3
5926,36,27.400000000000002,7.933333333333334,86.0,8.100000000000001,0.0,0.0,1.0,22,2,0,1,79.52436,3
5927,36,27.2,7.366666666666666,87.0,4.100000000000001,0.0,0.0,1.0,23,2,0,1,79.31836,3
5928,36,27.0,6.8,88.0,0.1,0.0,0.0,1.0,0,3,0,1,79.1084,3
5929,36,26.8,6.133333333333333,89.0,0.08333333333333334,0.0,0.0,1.0,1,3,0,1,78.89448,3
5930,36,26.599999999999998,5.466666666666667,90.0,0.06666666666666668,0.0,0.0,1.0,2,3,0,1,78.6766,3
5931,36,26.4,4.8,91.0,0.05,0.0,0.0,1.0,3,3,0,1,78.45476,3
5932,36,26.5,4.133333333333333,90.66666666666667,0.03333333333333334,0.0,0.0,1.0,4,3,0,1,78.58606666666667,3
5933,36,26.599999999999998,3.466666666666667,90.33333333333333,0.016666666666666677,0.0,0.0,1.0,5,3,0,1,78.71671333333333,3
5934,36,26.7,2.8,90.0,0.0,0.0,0.0,1.0,6,3,0,1,78.8467,3
5935,36,26.7,3.1333333333333333,90.0,0.0,0.03333333333333333,0.0,1.0,7,3,0,1,78.8467,3
5936,36,26.7,3.4666666666666663,90.0,0.0,0.06666666666666667,0.0,1.0,8,3,0,1,78.8467,3
5937,36,26.7,3.8,90.0,0.0,0.1,0.0,1.0,9,3,0,1,78.8467,3
5938,36,27.366666666666667,4.133333333333333,87.66666666666667,0.0,0.23333333333333334,0.0,1.0,10,3,0,1,79.68219666666667,3
5939,36,28.03333333333333,4.466666666666667,85.33333333333333,0.0,0.3666666666666667,0.0,1.0,11,3,0,1,80.48689333333334,4
5940,36,28.7,4.8,83.0,0.0,0.5,0.0,1.0,12,3,0,1,81.26078999999999,4
5941,36,28.866666666666667,4.7,82.0,0.0,1.2000000000000002,0.0,1.0,13,3,0,1,81.38996,4
5942,36,29.03333333333333,4.6,81.0,0.0,1.9000000000000001,0.0,1.0,14,3,0,1,81.51583,4
5943,36,29.2,4.5,80.0,0.0,2.6,0.0,1.0,15,3,0,1,81.6384,4
5944,36,28.733333333333334,4.033333333333333,82.0,0.0,2.066666666666667,0.0,1.0,16,3,0,1,81.17372,4
5945,36,28.266666666666666,3.566666666666667,84.0,0.0,1.5333333333333334,0.0,1.0,17,3,0,1,80.69056,4
5946,36,27.8,3.1,86.0,0.0,1.0,0.0,1.0,18,3,0,1,80.18892,4
5947,36,27.666666666666668,3.433333333333333,87.33333333333333,0.0,0.6666666666666667,0.0,1.0,19,3,0,1,80.14193333333333,4
5948,36,27.53333333333333,3.7666666666666666,88.66666666666667,0.0,0.33333333333333337,0.0,1.0,20,3,0,1,80.09142666666666,4
5949,36,27.4,4.1,90.0,0.0,0.0,0.0,1.0,21,3,0,1,80.03739999999999,4
5950,36,27.3,3.5999999999999996,90.33333333333333,0.0,0.0,0.0,1.0,22,3,0,1,79.90972333333333,3
5951,36,27.2,3.1,90.66666666666667,0.0,0.0,0.0,1.0,23,3,0,1,79.78138666666666,3
5952,36,27.1,2.6,91.0,0.0,0.0,0.0,1.0,0,4,0,1,79.65239,3
5953,36,27.1,2.4333333333333336,91.0,0.0,0.0,0.0,1.0,1,4,0,1,79.65239,3
5954,36,27.1,2.2666666666666666,91.0,0.0,0.0,0.0,1.0,2,4,0,1,79.65239,3
5955,36,27.1,2.1,91.0,0.0,0.0,0.0,1.0,3,4,0,1,79.65239,3
5956,36,26.900000000000002,1.9000000000000001,90.66666666666667,0.0,0.0,0.0,1.0,4,4,0,1,79.26910666666666,3
5957,36,26.7,1.7,90.33333333333333,0.0,0.0,0.0,1.0,5,4,0,1,78.88714333333334,3
5958,36,26.5,1.5,90.0,0.0,0.0,0.0,1.0,6,4,0,1,78.5065,3
5959,36,27.333333333333332,1.9000000000000001,86.33333333333333,0.0,0.09999999999999999,0.0,1.0,7,4,0,1,79.45613333333333,3
5960,36,28.166666666666668,2.3000000000000003,82.66666666666667,0.0,0.19999999999999998,0.0,1.0,8,4,0,1,80.34526666666667,4
5961,36,29.0,2.7,79.0,0.0,0.3,0.0,1.0,9,4,0,1,81.1739,4
5962,36,28.666666666666668,2.566666666666667,81.33333333333333,0.0,0.8,0.0,1.0,10,4,0,1,80.97173333333333,4
5963,36,28.333333333333332,2.433333333333333,83.66666666666667,0.0,1.3,0.0,1.0,11,4,0,1,80.75416666666666,4
5964,36,28.0,2.3,86.0,0.0,1.8,0.0,1.0,12,4,0,1,80.5212,4
5965,36,28.1,2.1333333333333333,84.33333333333333,0.0,1.4666666666666668,0.0,1.0,13,4,0,1,80.46202333333333,4
5966,36,28.2,1.9666666666666666,82.66666666666667,0.0,1.1333333333333333,0.0,1.0,14,4,0,1,80.39954666666667,4
