num_date_time,answer
36 2020-08-25 21,1037.034769
36 2020-08-25 22,837.154299
36 2020-08-25 23,819.8821032
36 2020-08-26 00,816.0723412
36 2020-08-26 01,767.7862288
36 2020-08-26 02,726.9337318
36 2020-08-26 03,721.5855056
36 2020-08-26 04,784.5142587
36 2020-08-26 05,843.3530856
36 2020-08-26 06,906.8930564
36 2020-08-26 07,886.9692448
36 2020-08-26 08,926.9082222
36 2020-08-26 09,1157.944136
36 2020-08-26 10,1359.17051
36 2020-08-26 11,1447.831533
36 2020-08-26 12,1450.311812
36 2020-08-26 13,1485.69208
36 2020-08-26 14,1604.04097
36 2020-08-26 15,1650.242085
36 2020-08-26 16,1634.652506
36 2020-08-26 17,1564.925575
36 2020-08-26 18,1411.084754
36 2020-08-26 19,1315.412847
36 2020-08-26 20,1266.388262
36 2020-08-26 21,1068.511841
36 2020-08-26 22,847.3117369
36 2020-08-26 23,848.0964984
36 2020-08-27 00,885.9362403
36 2020-08-27 01,833.1528731
36 2020-08-27 02,759.5458279
36 2020-08-27 03,732.0286218
36 2020-08-27 04,745.0297504
36 2020-08-27 05,748.0462372
36 2020-08-27 06,768.2118355
36 2020-08-27 07,757.2579498
36 2020-08-27 08,852.9010614
36 2020-08-27 09,1115.131407
36 2020-08-27 10,1341.270636
36 2020-08-27 11,1366.010239
36 2020-08-27 12,1404.167111
36 2020-08-27 13,1427.501871
36 2020-08-27 14,1448.561303
36 2020-08-27 15,1463.423936
36 2020-08-27 16,1401.403544
36 2020-08-27 17,1436.08236
36 2020-08-27 18,1286.582383
36 2020-08-27 19,1215.440459
36 2020-08-27 20,1180.264526
36 2020-08-27 21,996.541155
36 2020-08-27 22,822.0487683
36 2020-08-27 23,851.8430138
36 2020-08-28 00,861.0952735
36 2020-08-28 01,816.8725814
36 2020-08-28 02,783.2076009
36 2020-08-28 03,774.1159076
36 2020-08-28 04,763.1091793
36 2020-08-28 05,763.1755604
36 2020-08-28 06,756.3696638
36 2020-08-28 07,775.7404724
36 2020-08-28 08,933.4397801
36 2020-08-28 09,1261.168777
36 2020-08-28 10,1393.434401
36 2020-08-28 11,1354.432878
36 2020-08-28 12,1345.360187
36 2020-08-28 13,1351.825125
36 2020-08-28 14,1362.948834
36 2020-08-28 15,1372.061328
36 2020-08-28 16,1366.659169
36 2020-08-28 17,1424.765754
36 2020-08-28 18,1284.488526
36 2020-08-28 19,1199.53419
36 2020-08-28 20,1141.327018
36 2020-08-28 21,950.6799232
36 2020-08-28 22,770.3940889
36 2020-08-28 23,804.3291106
36 2020-08-29 00,861.4250071
36 2020-08-29 01,823.6311084
36 2020-08-29 02,787.931251
36 2020-08-29 03,780.658034
36 2020-08-29 04,780.3183819
36 2020-08-29 05,786.0387332
36 2020-08-29 06,800.9633785
36 2020-08-29 07,813.6462451
36 2020-08-29 08,932.3576756
36 2020-08-29 09,1209.899808
36 2020-08-29 10,1524.23314
36 2020-08-29 11,1552.872747
36 2020-08-29 12,1657.957485
36 2020-08-29 13,1633.056517
36 2020-08-29 14,1581.97015
36 2020-08-29 15,1548.32207
36 2020-08-29 16,1525.360924
36 2020-08-29 17,1518.635327
36 2020-08-29 18,1433.862426
36 2020-08-29 19,1368.207141
36 2020-08-29 20,1344.576432
36 2020-08-29 21,1017.725403
36 2020-08-29 22,834.8945048
36 2020-08-29 23,842.537233
36 2020-08-30 00,805.7483587
36 2020-08-30 01,756.2559109
36 2020-08-30 02,717.2780478
36 2020-08-30 03,706.2963371
36 2020-08-30 04,705.3051044
36 2020-08-30 05,707.7243194
36 2020-08-30 06,719.8185299
36 2020-08-30 07,719.7825911
36 2020-08-30 08,903.2978203
36 2020-08-30 09,1249.849486
36 2020-08-30 10,1623.619858
36 2020-08-30 11,1664.262625
36 2020-08-30 12,1684.076188
36 2020-08-30 13,1686.285853
36 2020-08-30 14,1693.420016
36 2020-08-30 15,1711.145197
36 2020-08-30 16,1626.203115
36 2020-08-30 17,1528.921294
36 2020-08-30 18,1445.359577
36 2020-08-30 19,1344.929523
36 2020-08-30 20,1258.390351
36 2020-08-30 21,918.8545775
36 2020-08-30 22,804.3338961
36 2020-08-30 23,826.8584001
36 2020-08-31 00,770.6006423
36 2020-08-31 01,739.6983105
36 2020-08-31 02,711.755529
36 2020-08-31 03,697.3191501
36 2020-08-31 04,700.3580006
36 2020-08-31 05,726.4759469
36 2020-08-31 06,769.3273687
36 2020-08-31 07,786.8746025
36 2020-08-31 08,905.1000323
36 2020-08-31 09,1154.938547
36 2020-08-31 10,1351.108719
36 2020-08-31 11,1441.136855
36 2020-08-31 12,1449.669176
36 2020-08-31 13,1389.537668
36 2020-08-31 14,1377.03259
36 2020-08-31 15,1367.675738
36 2020-08-31 16,1348.064005
36 2020-08-31 17,1408.329912
36 2020-08-31 18,1226.316142
36 2020-08-31 19,1156.884306
36 2020-08-31 20,1131.528351
36 2020-08-31 21,947.0009867
36 2020-08-31 22,752.0815952
36 2020-08-31 23,798.1740139
37 2020-08-25 00,1695.287056
37 2020-08-25 01,1673.243993
37 2020-08-25 02,1673.291559
37 2020-08-25 03,1675.310013
37 2020-08-25 04,1669.052881
37 2020-08-25 05,1671.446199
37 2020-08-25 06,1791.095476
37 2020-08-25 07,2044.906465
37 2020-08-25 08,2233.188505
37 2020-08-25 09,2572.546519
37 2020-08-25 10,2649.194803
37 2020-08-25 11,2655.37498
37 2020-08-25 12,2792.01247
37 2020-08-25 13,2833.130994
37 2020-08-25 14,3002.53191
37 2020-08-25 15,3065.848127
37 2020-08-25 16,2810.681338
37 2020-08-25 17,2469.336766
37 2020-08-25 18,2110.618788
37 2020-08-25 19,1981.875493
37 2020-08-25 20,1897.891117
37 2020-08-25 21,1699.465737
37 2020-08-25 22,1586.244769
37 2020-08-25 23,1575.621828
37 2020-08-26 00,1744.245247
37 2020-08-26 01,1724.368993
37 2020-08-26 02,1712.842521
37 2020-08-26 03,1700.102279
37 2020-08-26 04,1709.501533
37 2020-08-26 05,1729.170108
37 2020-08-26 06,1939.907273
37 2020-08-26 07,2238.095219
37 2020-08-26 08,2326.486143
37 2020-08-26 09,2647.608206
37 2020-08-26 10,2693.039926
37 2020-08-26 11,2720.250729
37 2020-08-26 12,2797.904076
37 2020-08-26 13,2798.968491
37 2020-08-26 14,3043.176824
37 2020-08-26 15,3125.567079
37 2020-08-26 16,2948.304286
37 2020-08-26 17,2503.36526
37 2020-08-26 18,2170.472538
37 2020-08-26 19,1938.494795
37 2020-08-26 20,1864.335795
37 2020-08-26 21,1686.867454
37 2020-08-26 22,1564.442913
37 2020-08-26 23,1564.058441
37 2020-08-27 00,1730.979886
37 2020-08-27 01,1710.651309
37 2020-08-27 02,1703.914502
37 2020-08-27 03,1705.082924
37 2020-08-27 04,1795.571813
37 2020-08-27 05,1819.125333
37 2020-08-27 06,2104.898829
37 2020-08-27 07,2371.945652
37 2020-08-27 08,2489.539763
37 2020-08-27 09,2727.87034
37 2020-08-27 10,2729.701849
37 2020-08-27 11,2635.764813
37 2020-08-27 12,2634.305641
37 2020-08-27 13,2684.28655
37 2020-08-27 14,2685.354822
37 2020-08-27 15,2723.524393
37 2020-08-27 16,2700.603345
37 2020-08-27 17,2362.116842
37 2020-08-27 18,2082.247688
37 2020-08-27 19,1962.848732
37 2020-08-27 20,1877.729579
37 2020-08-27 21,1723.4577
37 2020-08-27 22,1601.14122
37 2020-08-27 23,1615.199954
37 2020-08-28 00,1771.497655
37 2020-08-28 01,1748.954493
37 2020-08-28 02,1746.639548
37 2020-08-28 03,1776.3305
37 2020-08-28 04,1776.893977
37 2020-08-28 05,1793.637123
37 2020-08-28 06,1959.080303
37 2020-08-28 07,2182.81238
37 2020-08-28 08,2306.669678
37 2020-08-28 09,2599.661633
37 2020-08-28 10,2620.136957
37 2020-08-28 11,2663.512878
37 2020-08-28 12,2664.400391
37 2020-08-28 13,2692.637289
37 2020-08-28 14,2692.705848
37 2020-08-28 15,3023.074896
37 2020-08-28 16,2762.499184
37 2020-08-28 17,2420.951236
37 2020-08-28 18,2121.732866
37 2020-08-28 19,1953.572942
37 2020-08-28 20,1873.617407
37 2020-08-28 21,1724.900239
37 2020-08-28 22,1597.238029
37 2020-08-28 23,1592.495755
37 2020-08-29 00,1745.909217
37 2020-08-29 01,1712.726852
37 2020-08-29 02,1701.442095
37 2020-08-29 03,1701.178225
37 2020-08-29 04,1697.060579
37 2020-08-29 05,1705.993926
37 2020-08-29 06,1732.228279
37 2020-08-29 07,1708.369141
37 2020-08-29 08,1714.609944
37 2020-08-29 09,1747.907984
37 2020-08-29 10,1730.496047
37 2020-08-29 11,1703.45089
37 2020-08-29 12,1690.22238
37 2020-08-29 13,1678.936446
37 2020-08-29 14,1710.839646
37 2020-08-29 15,1733.871937
37 2020-08-29 16,1695.958547
37 2020-08-29 17,1723.456099
37 2020-08-29 18,1783.833894
37 2020-08-29 19,1768.908069
37 2020-08-29 20,1744.026878
37 2020-08-29 21,1700.570016
37 2020-08-29 22,1606.218098
37 2020-08-29 23,1606.129234
37 2020-08-30 00,1765.427064
37 2020-08-30 01,1706.519766
37 2020-08-30 02,1695.949247
37 2020-08-30 03,1688.503275
37 2020-08-30 04,1686.29695
37 2020-08-30 05,1689.213138
37 2020-08-30 06,1671.54379
37 2020-08-30 07,1696.765407
37 2020-08-30 08,1692.528509
37 2020-08-30 09,1740.884
37 2020-08-30 10,1714.783013
37 2020-08-30 11,1673.835411
37 2020-08-30 12,1629.939159
37 2020-08-30 13,1636.22967
37 2020-08-30 14,1679.311073
37 2020-08-30 15,1787.900068
37 2020-08-30 16,1780.155837
37 2020-08-30 17,1714.167137
37 2020-08-30 18,1745.444734
37 2020-08-30 19,1722.695358
37 2020-08-30 20,1685.149643
37 2020-08-30 21,1617.141538
37 2020-08-30 22,1538.991799
37 2020-08-30 23,1529.47854
37 2020-08-31 00,1653.848754
37 2020-08-31 01,1630.305269
37 2020-08-31 02,1624.349113
37 2020-08-31 03,1615.92695
37 2020-08-31 04,1616.811323
37 2020-08-31 05,1628.484268
37 2020-08-31 06,1747.782961
37 2020-08-31 07,1976.614196
37 2020-08-31 08,2018.267199
37 2020-08-31 09,2320.411852
37 2020-08-31 10,2348.099912
37 2020-08-31 11,2435.420337
37 2020-08-31 12,2441.649183
37 2020-08-31 13,2450.582492
37 2020-08-31 14,2497.825891
37 2020-08-31 15,2501.123665
37 2020-08-31 16,2461.64305
37 2020-08-31 17,2226.85031
37 2020-08-31 18,1999.403494
37 2020-08-31 19,1861.829597
37 2020-08-31 20,1781.002703
37 2020-08-31 21,1611.675733
37 2020-08-31 22,1546.383203
37 2020-08-31 23,1562.566752
38 2020-08-25 00,3582.989802
38 2020-08-25 01,3490.728024
38 2020-08-25 02,3421.785396
38 2020-08-25 03,3404.68119
38 2020-08-25 04,3581.95766
38 2020-08-25 05,4887.707663
38 2020-08-25 06,6532.233969
38 2020-08-25 07,8297.453909
38 2020-08-25 08,10407.65083
38 2020-08-25 09,10557.02003
38 2020-08-25 10,10658.05383
38 2020-08-25 11,11005.32531
38 2020-08-25 12,11027.115
38 2020-08-25 13,11033.32159
38 2020-08-25 14,11017.06266
38 2020-08-25 15,11008.25318
38 2020-08-25 16,10994.27483
38 2020-08-25 17,10428.94823
38 2020-08-25 18,9350.93669
38 2020-08-25 19,8167.682863
38 2020-08-25 20,7023.272688
38 2020-08-25 21,5700.115041
38 2020-08-25 22,5241.305304
38 2020-08-25 23,5064.84421
38 2020-08-26 00,4003.899361
38 2020-08-26 01,3972.440158
38 2020-08-26 02,3891.888614
38 2020-08-26 03,3767.606391
38 2020-08-26 04,3984.261417
38 2020-08-26 05,5434.635175
38 2020-08-26 06,7205.094114
38 2020-08-26 07,9223.586293
38 2020-08-26 08,10854.13744
38 2020-08-26 09,10862.30663
38 2020-08-26 10,11158.01314
38 2020-08-26 11,11113.93704
38 2020-08-26 12,11026.36141
38 2020-08-26 13,11025.09916
38 2020-08-26 14,11014.88691
38 2020-08-26 15,11015.43519
38 2020-08-26 16,11000.43826
38 2020-08-26 17,10442.70865
38 2020-08-26 18,9350.582737
38 2020-08-26 19,8133.146987
38 2020-08-26 20,7291.867635
38 2020-08-26 21,6013.624641
38 2020-08-26 22,5485.559121
38 2020-08-26 23,4900.427892
38 2020-08-27 00,3642.012541
38 2020-08-27 01,3589.944558
38 2020-08-27 02,3547.417433
38 2020-08-27 03,3537.461534
38 2020-08-27 04,3783.791966
38 2020-08-27 05,5151.115818
38 2020-08-27 06,7482.997386
38 2020-08-27 07,8548.566442
38 2020-08-27 08,9779.823931
38 2020-08-27 09,9608.35377
38 2020-08-27 10,9865.453581
38 2020-08-27 11,10015.80598
38 2020-08-27 12,10167.45487
38 2020-08-27 13,10830.34082
38 2020-08-27 14,11046.91266
38 2020-08-27 15,11114.29917
38 2020-08-27 16,11068.60945
38 2020-08-27 17,10531.1889
38 2020-08-27 18,9135.659413
38 2020-08-27 19,7930.466195
38 2020-08-27 20,7095.304011
38 2020-08-27 21,5852.633229
38 2020-08-27 22,5278.575243
38 2020-08-27 23,4593.213687
38 2020-08-28 00,3670.994109
38 2020-08-28 01,3634.575193
38 2020-08-28 02,3620.294054
38 2020-08-28 03,3563.651365
38 2020-08-28 04,3796.57999
38 2020-08-28 05,5205.888573
38 2020-08-28 06,6989.698875
38 2020-08-28 07,8877.908104
38 2020-08-28 08,10390.0263
38 2020-08-28 09,10533.69296
38 2020-08-28 10,10808.35338
38 2020-08-28 11,11201.76927
38 2020-08-28 12,11124.68034
38 2020-08-28 13,11190.91005
38 2020-08-28 14,11205.52672
38 2020-08-28 15,11128.80652
38 2020-08-28 16,11027.20393
38 2020-08-28 17,10323.19809
38 2020-08-28 18,9276.627474
38 2020-08-28 19,8047.902276
38 2020-08-28 20,7205.745095
38 2020-08-28 21,5801.838048
38 2020-08-28 22,5245.763387
38 2020-08-28 23,4476.219344
38 2020-08-29 00,3524.817462
38 2020-08-29 01,3581.037233
38 2020-08-29 02,3677.397384
38 2020-08-29 03,3683.528189
38 2020-08-29 04,3715.143338
38 2020-08-29 05,4973.144232
38 2020-08-29 06,5975.292656
38 2020-08-29 07,7319.132073
38 2020-08-29 08,9107.199237
38 2020-08-29 09,8646.958445
38 2020-08-29 10,8578.767127
38 2020-08-29 11,8531.741431
38 2020-08-29 12,8462.603387
38 2020-08-29 13,8552.585088
38 2020-08-29 14,8613.974531
38 2020-08-29 15,8663.574264
38 2020-08-29 16,8626.553198
38 2020-08-29 17,8569.048148
38 2020-08-29 18,8868.845133
38 2020-08-29 19,7739.586032
38 2020-08-29 20,7054.454713
38 2020-08-29 21,5321.869476
38 2020-08-29 22,4906.838597
38 2020-08-29 23,4319.895384
38 2020-08-30 00,3471.47083
38 2020-08-30 01,3394.403677
38 2020-08-30 02,3369.477563
38 2020-08-30 03,3363.440454
38 2020-08-30 04,3583.907891
38 2020-08-30 05,4768.510155
38 2020-08-30 06,5902.573659
38 2020-08-30 07,6849.40954
38 2020-08-30 08,8271.494391
38 2020-08-30 09,7776.858423
38 2020-08-30 10,8349.224193
38 2020-08-30 11,8455.198259
38 2020-08-30 12,8567.465061
38 2020-08-30 13,8460.478745
38 2020-08-30 14,8406.431864
38 2020-08-30 15,8401.921978
38 2020-08-30 16,8555.628999
38 2020-08-30 17,8524.358598
38 2020-08-30 18,8624.294974
38 2020-08-30 19,7962.488873
38 2020-08-30 20,7232.904131
38 2020-08-30 21,5410.575234
38 2020-08-30 22,4930.675909
38 2020-08-30 23,4384.20547
38 2020-08-31 00,3448.913878
38 2020-08-31 01,3410.458092
38 2020-08-31 02,3404.821167
38 2020-08-31 03,3397.732915
38 2020-08-31 04,3597.641214
38 2020-08-31 05,4790.711667
38 2020-08-31 06,5968.815685
38 2020-08-31 07,7272.713184
38 2020-08-31 08,8899.202386
38 2020-08-31 09,8920.626959
38 2020-08-31 10,9359.253204
38 2020-08-31 11,9609.991818
38 2020-08-31 12,9718.088161
38 2020-08-31 13,10048.46868
38 2020-08-31 14,10704.95981
38 2020-08-31 15,10927.43675
38 2020-08-31 16,10934.41268
38 2020-08-31 17,10475.23986
38 2020-08-31 18,9405.802781
38 2020-08-31 19,8031.359956
38 2020-08-31 20,6723.325849
38 2020-08-31 21,5311.404226
38 2020-08-31 22,4975.927668
38 2020-08-31 23,4289.250745
39 2020-08-25 00,1466.788992
39 2020-08-25 01,1447.78267
39 2020-08-25 02,1438.895665
39 2020-08-25 03,1428.936215
39 2020-08-25 04,1419.396461
39 2020-08-25 05,1410.094973
39 2020-08-25 06,1428.602642
39 2020-08-25 07,1637.239609
39 2020-08-25 08,1971.19002
39 2020-08-25 09,2415.231876
39 2020-08-25 10,2510.532084
39 2020-08-25 11,2704.150572
39 2020-08-25 12,2726.992364
39 2020-08-25 13,2776.116997
39 2020-08-25 14,2791.223924
39 2020-08-25 15,2833.01273
39 2020-08-25 16,2783.88742
39 2020-08-25 17,2731.131446
39 2020-08-25 18,2520.737674
39 2020-08-25 19,2374.60402
39 2020-08-25 20,1980.303857
39 2020-08-25 21,1799.857612
39 2020-08-25 22,1595.240647
39 2020-08-25 23,1478.957073
39 2020-08-26 00,1470.170483
39 2020-08-26 01,1450.48625
39 2020-08-26 02,1442.187546
39 2020-08-26 03,1434.910708
39 2020-08-26 04,1438.049985
39 2020-08-26 05,1425.615559
39 2020-08-26 06,1453.134302
39 2020-08-26 07,1664.265826
39 2020-08-26 08,2095.539379
39 2020-08-26 09,2568.212176
39 2020-08-26 10,2728.620264
39 2020-08-26 11,2763.771326
39 2020-08-26 12,2851.701684
39 2020-08-26 13,2773.339079
39 2020-08-26 14,2755.931534
39 2020-08-26 15,2577.577524
39 2020-08-26 16,2488.882517
39 2020-08-26 17,2355.963873
39 2020-08-26 18,2183.771454
39 2020-08-26 19,2027.246978
39 2020-08-26 20,1792.748011
39 2020-08-26 21,1641.008833
39 2020-08-26 22,1514.357696
39 2020-08-26 23,1582.108262
39 2020-08-27 00,1599.159884
39 2020-08-27 01,1582.135257
39 2020-08-27 02,1579.955841
39 2020-08-27 03,1603.600582
39 2020-08-27 04,1578.954601
39 2020-08-27 05,1566.691618
39 2020-08-27 06,1545.10198
39 2020-08-27 07,1786.146441
39 2020-08-27 08,2148.862317
39 2020-08-27 09,2556.193707
39 2020-08-27 10,2551.463355
39 2020-08-27 11,2596.055871
39 2020-08-27 12,2613.817432
39 2020-08-27 13,2759.865376
39 2020-08-27 14,2766.71796
39 2020-08-27 15,2745.023935
39 2020-08-27 16,2725.952395
39 2020-08-27 17,2731.290053
39 2020-08-27 18,2535.121391
39 2020-08-27 19,2299.974394
39 2020-08-27 20,1953.978808
39 2020-08-27 21,1671.869146
39 2020-08-27 22,1522.899793
39 2020-08-27 23,1522.573028
39 2020-08-28 00,1491.512964
39 2020-08-28 01,1460.463482
39 2020-08-28 02,1441.022213
39 2020-08-28 03,1436.684053
39 2020-08-28 04,1433.546901
39 2020-08-28 05,1421.902491
39 2020-08-28 06,1452.718128
39 2020-08-28 07,1660.372223
39 2020-08-28 08,2042.503582
39 2020-08-28 09,2551.773607
39 2020-08-28 10,2647.775705
39 2020-08-28 11,2716.404767
39 2020-08-28 12,2712.648541
39 2020-08-28 13,2716.097203
39 2020-08-28 14,2718.086568
39 2020-08-28 15,2727.843587
39 2020-08-28 16,2697.901897
39 2020-08-28 17,2376.513943
39 2020-08-28 18,2129.806362
39 2020-08-28 19,1986.835555
39 2020-08-28 20,1744.198564
39 2020-08-28 21,1622.413131
39 2020-08-28 22,1501.584507
39 2020-08-28 23,1499.671028
39 2020-08-29 00,1504.033487
39 2020-08-29 01,1459.134999
39 2020-08-29 02,1437.853243
39 2020-08-29 03,1427.241414
39 2020-08-29 04,1416.599695
39 2020-08-29 05,1416.029346
39 2020-08-29 06,1421.872477
39 2020-08-29 07,1427.992795
39 2020-08-29 08,1661.305249
39 2020-08-29 09,1775.143902
39 2020-08-29 10,1823.191022
39 2020-08-29 11,1898.447123
39 2020-08-29 12,1964.698696
39 2020-08-29 13,1968.142561
39 2020-08-29 14,1971.851072
39 2020-08-29 15,1973.675749
39 2020-08-29 16,1854.017426
39 2020-08-29 17,1811.627898
39 2020-08-29 18,1906.025914
39 2020-08-29 19,1868.278863
39 2020-08-29 20,1652.354304
39 2020-08-29 21,1614.655042
39 2020-08-29 22,1520.352512
39 2020-08-29 23,1518.738342
39 2020-08-30 00,1502.495591
39 2020-08-30 01,1458.872923
39 2020-08-30 02,1447.267663
39 2020-08-30 03,1440.144697
39 2020-08-30 04,1434.976794
39 2020-08-30 05,1438.417691
39 2020-08-30 06,1439.854248
39 2020-08-30 07,1434.868335
39 2020-08-30 08,1662.131106
39 2020-08-30 09,1760.118522
39 2020-08-30 10,1802.386342
39 2020-08-30 11,1842.369016
39 2020-08-30 12,1915.984203
39 2020-08-30 13,1969.402103
39 2020-08-30 14,2172.465473
39 2020-08-30 15,2207.858446
39 2020-08-30 16,2146.770655
39 2020-08-30 17,1991.342059
39 2020-08-30 18,1929.153257
39 2020-08-30 19,1813.300516
39 2020-08-30 20,1575.036296
39 2020-08-30 21,1530.69366
39 2020-08-30 22,1470.219222
39 2020-08-30 23,1463.525663
39 2020-08-31 00,1455.933507
39 2020-08-31 01,1436.448086
39 2020-08-31 02,1424.99179
39 2020-08-31 03,1410.690475
39 2020-08-31 04,1405.782862
39 2020-08-31 05,1387.553028
39 2020-08-31 06,1407.970497
39 2020-08-31 07,1615.614048
39 2020-08-31 08,1962.62156
39 2020-08-31 09,2380.286179
39 2020-08-31 10,2385.939453
39 2020-08-31 11,2421.719908
39 2020-08-31 12,2591.050943
39 2020-08-31 13,2437.917303
39 2020-08-31 14,2295.083852
39 2020-08-31 15,2270.305343
39 2020-08-31 16,2291.037422
39 2020-08-31 17,2285.920712
39 2020-08-31 18,2120.117341
39 2020-08-31 19,1984.893429
39 2020-08-31 20,1750.529119
39 2020-08-31 21,1609.581056
39 2020-08-31 22,1509.898635
39 2020-08-31 23,1525.356237
40 2020-08-25 00,1627.930203
40 2020-08-25 01,1484.989793
40 2020-08-25 02,1386.52362
40 2020-08-25 03,1333.172037
40 2020-08-25 04,1328.794534
40 2020-08-25 05,1297.903375
40 2020-08-25 06,1303.051336
40 2020-08-25 07,1473.83848
40 2020-08-25 08,2205.080001
40 2020-08-25 09,2973.678622
40 2020-08-25 10,3814.651185
40 2020-08-25 11,3954.81176
40 2020-08-25 12,4062.092401
40 2020-08-25 13,4120.397083
40 2020-08-25 14,4144.660149
40 2020-08-25 15,4187.106891
40 2020-08-25 16,4196.630367
40 2020-08-25 17,4202.857798
40 2020-08-25 18,3918.104755
40 2020-08-25 19,3679.85341
40 2020-08-25 20,2872.469721
40 2020-08-25 21,2311.46387
40 2020-08-25 22,1906.656297
40 2020-08-25 23,1801.052434
40 2020-08-26 00,1734.24554
40 2020-08-26 01,1562.406835
40 2020-08-26 02,1450.497752
40 2020-08-26 03,1373.590729
40 2020-08-26 04,1361.583361
40 2020-08-26 05,1498.787536
40 2020-08-26 06,1555.967844
40 2020-08-26 07,1865.635572
40 2020-08-26 08,2842.680784
40 2020-08-26 09,3589.770541
40 2020-08-26 10,4247.120095
40 2020-08-26 11,4406.825259
40 2020-08-26 12,4410.414293
40 2020-08-26 13,4442.440998
40 2020-08-26 14,4428.086425
40 2020-08-26 15,4454.553057
40 2020-08-26 16,4360.208923
40 2020-08-26 17,4264.730337
40 2020-08-26 18,3726.264805
40 2020-08-26 19,3543.41977
40 2020-08-26 20,2709.194328
40 2020-08-26 21,2108.746649
40 2020-08-26 22,1728.173792
40 2020-08-26 23,1738.3685
40 2020-08-27 00,1678.995718
40 2020-08-27 01,1613.606181
40 2020-08-27 02,1557.386021
40 2020-08-27 03,1541.207253
40 2020-08-27 04,1541.025088
40 2020-08-27 05,1566.971248
40 2020-08-27 06,1602.375035
40 2020-08-27 07,1854.791776
40 2020-08-27 08,2507.733639
40 2020-08-27 09,3157.293041
40 2020-08-27 10,3924.864995
40 2020-08-27 11,4202.362513
40 2020-08-27 12,4263.877801
40 2020-08-27 13,4279.496395
40 2020-08-27 14,4274.11971
40 2020-08-27 15,4327.452866
40 2020-08-27 16,4331.964145
40 2020-08-27 17,4237.311999
40 2020-08-27 18,3883.453968
40 2020-08-27 19,3643.603139
40 2020-08-27 20,2744.902085
40 2020-08-27 21,2137.772959
40 2020-08-27 22,1725.088144
40 2020-08-27 23,1808.471845
40 2020-08-28 00,1721.884605
40 2020-08-28 01,1561.408406
40 2020-08-28 02,1478.036027
40 2020-08-28 03,1420.609322
40 2020-08-28 04,1412.394918
40 2020-08-28 05,1408.14039
40 2020-08-28 06,1393.628201
40 2020-08-28 07,1626.127742
40 2020-08-28 08,2398.532315
40 2020-08-28 09,3229.258748
40 2020-08-28 10,3984.685136
40 2020-08-28 11,4167.462911
