num_date_time,answer
33 2020-08-29 06,2505.595003
33 2020-08-29 07,2498.596294
33 2020-08-29 08,2520.294883
33 2020-08-29 09,2458.935654
33 2020-08-29 10,2641.01343
33 2020-08-29 11,2508.76617
33 2020-08-29 12,2517.149764
33 2020-08-29 13,2515.933615
33 2020-08-29 14,2515.933615
33 2020-08-29 15,2527.755014
33 2020-08-29 16,2495.733208
33 2020-08-29 17,2514.754348
33 2020-08-29 18,2431.842169
33 2020-08-29 19,2413.244214
33 2020-08-29 20,2420.940911
33 2020-08-29 21,2325.958143
33 2020-08-29 22,2319.636957
33 2020-08-29 23,2311.165934
33 2020-08-30 00,2407.290672
33 2020-08-30 01,2379.143222
33 2020-08-30 02,2374.093241
33 2020-08-30 03,2374.093241
33 2020-08-30 04,2374.093241
33 2020-08-30 05,2373.702069
33 2020-08-30 06,2437.867701
33 2020-08-30 07,2457.09072
33 2020-08-30 08,2535.144397
33 2020-08-30 09,2479.671016
33 2020-08-30 10,2618.696905
33 2020-08-30 11,2515.754717
33 2020-08-30 12,2476.257898
33 2020-08-30 13,2490.261513
33 2020-08-30 14,2490.727014
33 2020-08-30 15,2490.727014
33 2020-08-30 16,2517.067866
33 2020-08-30 17,2628.658766
33 2020-08-30 18,2708.469065
33 2020-08-30 19,2590.361824
33 2020-08-30 20,2595.066428
33 2020-08-30 21,2391.477957
33 2020-08-30 22,2357.662027
33 2020-08-30 23,2286.293435
33 2020-08-31 00,2495.386468
33 2020-08-31 01,2467.440922
33 2020-08-31 02,2446.715162
33 2020-08-31 03,2455.248249
33 2020-08-31 04,2455.248249
33 2020-08-31 05,2457.658576
33 2020-08-31 06,2515.53129
33 2020-08-31 07,2694.358734
33 2020-08-31 08,2740.516936
33 2020-08-31 09,2826.393729
33 2020-08-31 10,2884.412285
33 2020-08-31 11,2929.544648
33 2020-08-31 12,2934.553279
33 2020-08-31 13,2934.553279
33 2020-08-31 14,2933.252626
33 2020-08-31 15,2933.252626
33 2020-08-31 16,2933.252626
33 2020-08-31 17,2876.143514
33 2020-08-31 18,2566.275243
33 2020-08-31 19,2465.804597
33 2020-08-31 20,2468.711608
33 2020-08-31 21,2438.253809
33 2020-08-31 22,2438.778347
33 2020-08-31 23,2430.254728
34 2020-08-25 00,1154.188548
34 2020-08-25 01,1055.060056
34 2020-08-25 02,1052.149973
34 2020-08-25 03,1046.36196
34 2020-08-25 04,1034.449975
34 2020-08-25 05,1035.339004
34 2020-08-25 06,1189.833262
34 2020-08-25 07,1140.735779
34 2020-08-25 08,1043.027395
34 2020-08-25 09,1137.466504
34 2020-08-25 10,1066.544385
34 2020-08-25 11,1067.064956
34 2020-08-25 12,1066.579598
34 2020-08-25 13,1065.59265
34 2020-08-25 14,1064.033818
34 2020-08-25 15,1064.033818
34 2020-08-25 16,1065.59265
34 2020-08-25 17,1167.419467
34 2020-08-25 18,1361.717946
34 2020-08-25 19,1496.526924
34 2020-08-25 20,1581.19107
34 2020-08-25 21,1570.237635
34 2020-08-25 22,1440.464077
34 2020-08-25 23,1370.545014
34 2020-08-26 00,1101.941545
34 2020-08-26 01,1026.11625
34 2020-08-26 02,1000.483613
34 2020-08-26 03,965.8633853
34 2020-08-26 04,965.8633853
34 2020-08-26 05,981.8246464
34 2020-08-26 06,1197.903981
34 2020-08-26 07,1097.336471
34 2020-08-26 08,967.0087755
34 2020-08-26 09,1077.994561
34 2020-08-26 10,1088.290929
34 2020-08-26 11,1067.064956
34 2020-08-26 12,1067.064956
34 2020-08-26 13,1067.064956
34 2020-08-26 14,1066.579598
34 2020-08-26 15,1066.579598
34 2020-08-26 16,1065.59265
34 2020-08-26 17,1165.94716
34 2020-08-26 18,1360.245639
34 2020-08-26 19,1499.816396
34 2020-08-26 20,1542.388852
34 2020-08-26 21,1486.66991
34 2020-08-26 22,1370.781897
34 2020-08-26 23,1575.245642
34 2020-08-27 00,1539.248022
34 2020-08-27 01,1263.375127
34 2020-08-27 02,1232.600171
34 2020-08-27 03,1035.282371
34 2020-08-27 04,1036.554262
34 2020-08-27 05,1055.501215
34 2020-08-27 06,1298.856837
34 2020-08-27 07,1072.935844
34 2020-08-27 08,914.0775263
34 2020-08-27 09,979.0979431
34 2020-08-27 10,1119.682545
34 2020-08-27 11,1153.19307
34 2020-08-27 12,1171.737549
34 2020-08-27 13,1213.78489
34 2020-08-27 14,1252.445104
34 2020-08-27 15,1222.029406
34 2020-08-27 16,1188.634087
34 2020-08-27 17,1237.321918
34 2020-08-27 18,1398.49026
34 2020-08-27 19,1571.757748
34 2020-08-27 20,1646.125988
34 2020-08-27 21,1559.186529
34 2020-08-27 22,1414.502465
34 2020-08-27 23,1456.192638
34 2020-08-28 00,1188.492226
34 2020-08-28 01,1109.637977
34 2020-08-28 02,1174.184952
34 2020-08-28 03,1135.827958
34 2020-08-28 04,1117.666678
34 2020-08-28 05,1101.551898
34 2020-08-28 06,1298.70268
34 2020-08-28 07,1207.144889
34 2020-08-28 08,1140.769444
34 2020-08-28 09,1255.606517
34 2020-08-28 10,1315.862196
34 2020-08-28 11,1291.161821
34 2020-08-28 12,1222.950292
34 2020-08-28 13,1241.619865
34 2020-08-28 14,1291.161821
34 2020-08-28 15,1242.226311
34 2020-08-28 16,1239.194959
34 2020-08-28 17,1403.085818
34 2020-08-28 18,1616.46118
34 2020-08-28 19,1647.053545
34 2020-08-28 20,1722.520971
34 2020-08-28 21,1537.0633
34 2020-08-28 22,1403.074771
34 2020-08-28 23,1393.357401
34 2020-08-29 00,1104.570806
34 2020-08-29 01,1031.029541
34 2020-08-29 02,1063.61599
34 2020-08-29 03,1061.002669
34 2020-08-29 04,1101.097541
34 2020-08-29 05,1098.313305
34 2020-08-29 06,1197.642942
34 2020-08-29 07,1163.238846
34 2020-08-29 08,1172.101769
34 2020-08-29 09,1407.006648
34 2020-08-29 10,1414.232206
34 2020-08-29 11,1391.875625
34 2020-08-29 12,1426.673918
34 2020-08-29 13,1448.129285
34 2020-08-29 14,1497.145809
34 2020-08-29 15,1436.005921
34 2020-08-29 16,1456.314852
34 2020-08-29 17,1522.208082
34 2020-08-29 18,1411.930953
34 2020-08-29 19,1585.37688
34 2020-08-29 20,1544.670754
34 2020-08-29 21,1490.871243
34 2020-08-29 22,1361.751455
34 2020-08-29 23,1357.347069
34 2020-08-30 00,1170.148316
34 2020-08-30 01,1027.307797
34 2020-08-30 02,1023.032642
34 2020-08-30 03,1077.07914
34 2020-08-30 04,1077.07914
34 2020-08-30 05,1003.880676
34 2020-08-30 06,1139.641463
34 2020-08-30 07,1182.213558
34 2020-08-30 08,1018.094995
34 2020-08-30 09,1253.750302
34 2020-08-30 10,1396.91981
34 2020-08-30 11,1462.397305
34 2020-08-30 12,1393.788986
34 2020-08-30 13,1397.869507
34 2020-08-30 14,1311.469586
34 2020-08-30 15,1281.200492
34 2020-08-30 16,1272.536042
34 2020-08-30 17,1278.863155
34 2020-08-30 18,1269.871178
34 2020-08-30 19,1389.460359
34 2020-08-30 20,1342.699378
34 2020-08-30 21,1221.403182
34 2020-08-30 22,1077.665066
34 2020-08-30 23,1037.249847
34 2020-08-31 00,903.8351903
34 2020-08-31 01,829.0384486
34 2020-08-31 02,821.9465408
34 2020-08-31 03,732.6098435
34 2020-08-31 04,725.7414566
34 2020-08-31 05,712.7305375
34 2020-08-31 06,913.8930883
34 2020-08-31 07,871.5271756
34 2020-08-31 08,737.4465207
34 2020-08-31 09,942.6353361
34 2020-08-31 10,1082.122455
34 2020-08-31 11,1113.594091
34 2020-08-31 12,1132.073351
34 2020-08-31 13,1155.55541
34 2020-08-31 14,1102.943592
34 2020-08-31 15,1094.436005
34 2020-08-31 16,1077.312923
34 2020-08-31 17,1192.510453
34 2020-08-31 18,1369.620843
34 2020-08-31 19,1452.194505
34 2020-08-31 20,1531.132482
34 2020-08-31 21,1428.914098
34 2020-08-31 22,1318.299915
34 2020-08-31 23,1316.525858
35 2020-08-25 00,1187.230778
35 2020-08-25 01,1135.658079
35 2020-08-25 02,1118.760772
35 2020-08-25 03,1106.939373
35 2020-08-25 04,1106.939373
35 2020-08-25 05,1016.891092
35 2020-08-25 06,1401.019618
35 2020-08-25 07,1808.745022
35 2020-08-25 08,2097.53784
35 2020-08-25 09,2467.077736
35 2020-08-25 10,2523.704167
35 2020-08-25 11,2524.167979
35 2020-08-25 12,2545.217758
35 2020-08-25 13,2546.043749
35 2020-08-25 14,2544.484917
35 2020-08-25 15,2544.484917
35 2020-08-25 16,2545.217758
35 2020-08-25 17,2192.944767
35 2020-08-25 18,1848.635884
35 2020-08-25 19,1735.989863
35 2020-08-25 20,1693.451965
35 2020-08-25 21,1498.812445
35 2020-08-25 22,1350.368217
35 2020-08-25 23,1366.228905
35 2020-08-26 00,1256.252373
35 2020-08-26 01,1232.579031
35 2020-08-26 02,1174.743982
35 2020-08-26 03,1175.077129
35 2020-08-26 04,1165.439864
35 2020-08-26 05,1127.137474
35 2020-08-26 06,1521.969044
35 2020-08-26 07,1856.100237
35 2020-08-26 08,2187.349936
35 2020-08-26 09,2496.016226
35 2020-08-26 10,2541.757696
35 2020-08-26 11,2541.024855
35 2020-08-26 12,2568.472035
35 2020-08-26 13,2539.337784
35 2020-08-26 14,2539.337784
35 2020-08-26 15,2539.337784
35 2020-08-26 16,2541.024855
35 2020-08-26 17,2187.279557
35 2020-08-26 18,1865.49276
35 2020-08-26 19,1750.257023
35 2020-08-26 20,1693.568259
35 2020-08-26 21,1506.381096
35 2020-08-26 22,1390.402355
35 2020-08-26 23,1446.805372
35 2020-08-27 00,1294.662199
35 2020-08-27 01,1266.321807
35 2020-08-27 02,1249.0948
35 2020-08-27 03,1228.95212
35 2020-08-27 04,1094.083996
35 2020-08-27 05,959.5700945
35 2020-08-27 06,1210.707469
35 2020-08-27 07,1504.892135
35 2020-08-27 08,1845.353813
35 2020-08-27 09,2205.225449
35 2020-08-27 10,2238.62651
35 2020-08-27 11,2360.724883
35 2020-08-27 12,2351.098853
35 2020-08-27 13,2400.990975
35 2020-08-27 14,2411.159082
35 2020-08-27 15,2438.858055
35 2020-08-27 16,2453.440911
35 2020-08-27 17,2051.601328
35 2020-08-27 18,1722.314955
35 2020-08-27 19,1598.816591
35 2020-08-27 20,1552.341031
35 2020-08-27 21,1388.266797
35 2020-08-27 22,1202.686661
35 2020-08-27 23,1202.686661
35 2020-08-28 00,1065.816832
35 2020-08-28 01,1034.386813
35 2020-08-28 02,1097.167649
35 2020-08-28 03,1097.167649
35 2020-08-28 04,1008.443856
35 2020-08-28 05,1005.176383
35 2020-08-28 06,1371.162702
35 2020-08-28 07,1684.951725
35 2020-08-28 08,1945.269119
35 2020-08-28 09,2296.912012
35 2020-08-28 10,2344.293307
35 2020-08-28 11,2417.682584
35 2020-08-28 12,2430.757952
35 2020-08-28 13,2437.460797
35 2020-08-28 14,2479.146718
35 2020-08-28 15,2484.159744
35 2020-08-28 16,2511.034845
35 2020-08-28 17,2153.154585
35 2020-08-28 18,1821.052381
35 2020-08-28 19,1616.292156
35 2020-08-28 20,1570.298814
35 2020-08-28 21,1341.559271
35 2020-08-28 22,1179.408101
35 2020-08-28 23,1179.408101
35 2020-08-29 00,860.7351151
35 2020-08-29 01,829.6382427
35 2020-08-29 02,810.6555911
35 2020-08-29 03,810.6555911
35 2020-08-29 04,739.6383256
35 2020-08-29 05,741.1311065
35 2020-08-29 06,770.3740803
35 2020-08-29 07,974.9731938
35 2020-08-29 08,1207.877156
35 2020-08-29 09,1359.468072
35 2020-08-29 10,1360.243105
35 2020-08-29 11,1404.854901
35 2020-08-29 12,1387.313088
35 2020-08-29 13,1413.960216
35 2020-08-29 14,1403.016708
35 2020-08-29 15,1418.411629
35 2020-08-29 16,1403.016708
35 2020-08-29 17,1373.565442
35 2020-08-29 18,1329.970239
35 2020-08-29 19,1323.883627
35 2020-08-29 20,1238.301506
35 2020-08-29 21,1193.462828
35 2020-08-29 22,1075.994236
35 2020-08-29 23,1019.713612
35 2020-08-30 00,763.4829253
35 2020-08-30 01,680.0044656
35 2020-08-30 02,661.7420863
35 2020-08-30 03,661.7420863
35 2020-08-30 04,661.7420863
35 2020-08-30 05,661.6840619
35 2020-08-30 06,660.9949577
35 2020-08-30 07,751.9924409
35 2020-08-30 08,973.5861634
35 2020-08-30 09,1118.991162
35 2020-08-30 10,1181.598735
35 2020-08-30 11,1160.74844
35 2020-08-30 12,1198.75611
35 2020-08-30 13,1259.540718
35 2020-08-30 14,1284.91583
35 2020-08-30 15,1320.423909
35 2020-08-30 16,1320.423909
35 2020-08-30 17,1320.240246
35 2020-08-30 18,1316.387406
35 2020-08-30 19,1300.425375
35 2020-08-30 20,1303.754407
35 2020-08-30 21,1180.457929
35 2020-08-30 22,1012.158236
35 2020-08-30 23,1035.007048
35 2020-08-31 00,977.9176748
35 2020-08-31 01,864.1190983
35 2020-08-31 02,848.9148883
35 2020-08-31 03,858.4111812
35 2020-08-31 04,858.4111812
35 2020-08-31 05,863.6916676
35 2020-08-31 06,1244.709522
35 2020-08-31 07,1535.822808
35 2020-08-31 08,1954.738074
35 2020-08-31 09,2280.898931
35 2020-08-31 10,2356.903816
35 2020-08-31 11,2426.600806
35 2020-08-31 12,2435.680814
35 2020-08-31 13,2490.502467
35 2020-08-31 14,2494.358306
35 2020-08-31 15,2511.882768
35 2020-08-31 16,2523.337359
35 2020-08-31 17,2151.670503
35 2020-08-31 18,1829.883707
35 2020-08-31 19,1702.565753
35 2020-08-31 20,1667.157239
35 2020-08-31 21,1466.061965
35 2020-08-31 22,1366.228905
35 2020-08-31 23,1377.563885
36 2020-08-25 00,1127.964851
36 2020-08-25 01,1094.605226
36 2020-08-25 02,1078.37863
36 2020-08-25 03,1099.997196
36 2020-08-25 04,1091.160058
36 2020-08-25 05,1078.889471
36 2020-08-25 06,1104.063889
36 2020-08-25 07,1339.17938
36 2020-08-25 08,1549.609626
36 2020-08-25 09,1817.109988
36 2020-08-25 10,2054.562952
36 2020-08-25 11,2012.018206
36 2020-08-25 12,1896.249365
36 2020-08-25 13,2010.071962
36 2020-08-25 14,2045.576798
36 2020-08-25 15,2071.178675
36 2020-08-25 16,2292.42806
36 2020-08-25 17,2367.775585
36 2020-08-25 18,2133.29868
36 2020-08-25 19,1961.698994
36 2020-08-25 20,1989.251254
36 2020-08-25 21,1590.223205
36 2020-08-25 22,1269.22798
36 2020-08-25 23,1146.408901
36 2020-08-26 00,1100.410072
36 2020-08-26 01,1185.94782
36 2020-08-26 02,1211.234977
36 2020-08-26 03,1208.216529
36 2020-08-26 04,1347.772163
36 2020-08-26 05,1517.802803
36 2020-08-26 06,1502.212683
36 2020-08-26 07,1711.558556
36 2020-08-26 08,1735.241485
36 2020-08-26 09,2077.436706
36 2020-08-26 10,2380.329292
36 2020-08-26 11,2369.178847
36 2020-08-26 12,2461.855827
36 2020-08-26 13,2463.721742
36 2020-08-26 14,2471.944419
36 2020-08-26 15,2746.685672
36 2020-08-26 16,2746.685672
36 2020-08-26 17,2545.782142
36 2020-08-26 18,2265.078291
36 2020-08-26 19,2267.153713
36 2020-08-26 20,2264.856225
36 2020-08-26 21,1815.602711
36 2020-08-26 22,1524.359382
36 2020-08-26 23,1487.0302
36 2020-08-27 00,1672.941257
36 2020-08-27 01,1466.716579
36 2020-08-27 02,1348.646535
36 2020-08-27 03,951.9865266
36 2020-08-27 04,991.8983725
36 2020-08-27 05,992.7874014
36 2020-08-27 06,977.0862574
36 2020-08-27 07,967.745167
36 2020-08-27 08,1065.926447
36 2020-08-27 09,1337.062912
36 2020-08-27 10,1690.873952
36 2020-08-27 11,1656.876147
36 2020-08-27 12,1772.498673
36 2020-08-27 13,1697.50851
36 2020-08-27 14,1683.26801
36 2020-08-27 15,1691.908494
36 2020-08-27 16,1668.273999
36 2020-08-27 17,1768.658181
36 2020-08-27 18,1520.160252
36 2020-08-27 19,1448.780663
36 2020-08-27 20,1477.472849
36 2020-08-27 21,1307.153463
36 2020-08-27 22,1091.599263
36 2020-08-27 23,1074.552756
36 2020-08-28 00,1105.085674
36 2020-08-28 01,1070.443177
36 2020-08-28 02,1024.426562
36 2020-08-28 03,1021.75852
36 2020-08-28 04,962.8329525
36 2020-08-28 05,979.4334171
36 2020-08-28 06,963.8104162
36 2020-08-28 07,968.4714538
36 2020-08-28 08,1102.922326
36 2020-08-28 09,1410.241504
36 2020-08-28 10,1658.937699
36 2020-08-28 11,1702.316696
36 2020-08-28 12,1610.377839
36 2020-08-28 13,1599.99974
36 2020-08-28 14,1609.079951
36 2020-08-28 15,1616.379419
36 2020-08-28 16,1619.470297
36 2020-08-28 17,1650.359873
36 2020-08-28 18,1482.292163
36 2020-08-28 19,1402.784842
36 2020-08-28 20,1427.986356
36 2020-08-28 21,1217.977144
36 2020-08-28 22,980.3598155
36 2020-08-28 23,983.123794
36 2020-08-29 00,1036.774661
36 2020-08-29 01,1003.415036
36 2020-08-29 02,986.2169181
36 2020-08-29 03,954.1503084
36 2020-08-29 04,982.2660044
36 2020-08-29 05,982.8006297
36 2020-08-29 06,1015.938935
36 2020-08-29 07,1050.544391
36 2020-08-29 08,1169.159926
36 2020-08-29 09,1433.341965
36 2020-08-29 10,1766.784519
36 2020-08-29 11,1746.80834
36 2020-08-29 12,1752.177408
36 2020-08-29 13,1752.177408
36 2020-08-29 14,1751.111442
36 2020-08-29 15,1751.111442
36 2020-08-29 16,1742.274305
36 2020-08-29 17,1744.919515
36 2020-08-29 18,1676.983917
36 2020-08-29 19,1593.769182
36 2020-08-29 20,1596.331102
36 2020-08-29 21,1297.171351
36 2020-08-29 22,1023.986954
36 2020-08-29 23,1025.276551
36 2020-08-30 00,974.3993083
36 2020-08-30 01,915.2257153
36 2020-08-30 02,844.7174436
36 2020-08-30 03,848.4484249
36 2020-08-30 04,848.4484249
36 2020-08-30 05,848.0572536
36 2020-08-30 06,861.8129987
36 2020-08-30 07,923.8895404
36 2020-08-30 08,1101.673372
36 2020-08-30 09,1359.38901
36 2020-08-30 10,1675.573
36 2020-08-30 11,1661.796306
36 2020-08-30 12,1685.377967
36 2020-08-30 13,1685.858809
36 2020-08-30 14,1686.324309
36 2020-08-30 15,1687.414087
36 2020-08-30 16,1658.208613
36 2020-08-30 17,1651.76809
36 2020-08-30 18,1601.00866
36 2020-08-30 19,1547.29186
36 2020-08-30 20,1478.524961
36 2020-08-30 21,1087.696518
36 2020-08-30 22,984.6308854
36 2020-08-30 23,988.8715811
36 2020-08-31 00,956.120257
36 2020-08-31 01,922.9748669
36 2020-08-31 02,887.7226288
36 2020-08-31 03,884.7214391
36 2020-08-31 04,915.4275595
36 2020-08-31 05,921.3226423
36 2020-08-31 06,953.5888905
36 2020-08-31 07,1060.785655
36 2020-08-31 08,1166.516672
36 2020-08-31 09,1459.12572
36 2020-08-31 10,1684.939164
36 2020-08-31 11,1680.086828
36 2020-08-31 12,1666.446945
36 2020-08-31 13,1666.446945
36 2020-08-31 14,1663.123139
36 2020-08-31 15,1661.172257
36 2020-08-31 16,1670.278104
36 2020-08-31 17,1695.341109
36 2020-08-31 18,1476.895149
36 2020-08-31 19,1412.833281
36 2020-08-31 20,1407.361494
36 2020-08-31 21,1192.038612
36 2020-08-31 22,976.0663253
36 2020-08-31 23,903.7483891
37 2020-08-25 00,1763.932017
37 2020-08-25 01,1746.801102
37 2020-08-25 02,1718.853779
37 2020-08-25 03,1735.542177
37 2020-08-25 04,1736.603344
37 2020-08-25 05,1749.923285
37 2020-08-25 06,2058.590498
37 2020-08-25 07,2236.880707
37 2020-08-25 08,2360.104845
37 2020-08-25 09,2719.831179
37 2020-08-25 10,2823.843223
37 2020-08-25 11,2841.561006
37 2020-08-25 12,2894.103768
37 2020-08-25 13,2894.103768
37 2020-08-25 14,2894.103768
37 2020-08-25 15,2894.103768
37 2020-08-25 16,2894.103768
37 2020-08-25 17,2466.430277
37 2020-08-25 18,2135.132152
37 2020-08-25 19,2011.729962
37 2020-08-25 20,1937.048348
37 2020-08-25 21,1788.021067
37 2020-08-25 22,1710.751209
37 2020-08-25 23,1712.677589
37 2020-08-26 00,1796.816119
37 2020-08-26 01,1772.247816
37 2020-08-26 02,1747.860875
37 2020-08-26 03,1759.812741
37 2020-08-26 04,1759.812741
37 2020-08-26 05,1762.959387
37 2020-08-26 06,2084.920122
37 2020-08-26 07,2260.553247
37 2020-08-26 08,2410.666156
37 2020-08-26 09,2792.030017
37 2020-08-26 10,2841.101474
37 2020-08-26 11,2841.927464
37 2020-08-26 12,2840.940516
37 2020-08-26 13,2839.381684
37 2020-08-26 14,2892.657288
37 2020-08-26 15,3011.13491
37 2020-08-26 16,3011.13491
37 2020-08-26 17,2663.413458
37 2020-08-26 18,2160.580161
37 2020-08-26 19,2018.910876
37 2020-08-26 20,1918.871076
37 2020-08-26 21,1759.022339
37 2020-08-26 22,1673.706201
37 2020-08-26 23,1681.742539
37 2020-08-27 00,1807.520813
37 2020-08-27 01,1739.559436
37 2020-08-27 02,1757.033916
37 2020-08-27 03,1749.400871
37 2020-08-27 04,1925.136502
37 2020-08-27 05,1927.791976
37 2020-08-27 06,2242.445712
37 2020-08-27 07,2416.141405
37 2020-08-27 08,2572.053618
37 2020-08-27 09,2944.069413
37 2020-08-27 10,2856.682451
37 2020-08-27 11,2797.628618
37 2020-08-27 12,2803.535631
37 2020-08-27 13,2821.784142
37 2020-08-27 14,2821.127368
37 2020-08-27 15,2814.543589
37 2020-08-27 16,2824.918385
37 2020-08-27 17,2524.738761
37 2020-08-27 18,2168.487339
37 2020-08-27 19,2068.168686
37 2020-08-27 20,1972.701361
37 2020-08-27 21,1788.539424
37 2020-08-27 22,1695.994348
37 2020-08-27 23,1677.252622
37 2020-08-28 00,1841.472712
37 2020-08-28 01,1769.416878
37 2020-08-28 02,1772.275089
37 2020-08-28 03,1772.275089
37 2020-08-28 04,1778.995934
37 2020-08-28 05,1848.323745
37 2020-08-28 06,2147.565303
37 2020-08-28 07,2288.22411
37 2020-08-28 08,2420.27342
37 2020-08-28 09,2810.396352
37 2020-08-28 10,2831.356154
37 2020-08-28 11,2801.297755
37 2020-08-28 12,2801.098685
37 2020-08-28 13,2821.191342
37 2020-08-28 14,2821.531974
37 2020-08-28 15,2874.807578
37 2020-08-28 16,2822.017332
37 2020-08-28 17,2510.657044
37 2020-08-28 18,2107.034702
37 2020-08-28 19,2022.949843
37 2020-08-28 20,1976.967525
37 2020-08-28 21,1768.232156
37 2020-08-28 22,1693.029051
37 2020-08-28 23,1675.348493
37 2020-08-29 00,1735.861773
37 2020-08-29 01,1726.241366
37 2020-08-29 02,1729.099577
37 2020-08-29 03,1729.099577
37 2020-08-29 04,1735.820421
37 2020-08-29 05,1804.98534
37 2020-08-29 06,1753.67932
37 2020-08-29 07,1690.231841
37 2020-08-29 08,1675.067245
37 2020-08-29 09,1754.236695
37 2020-08-29 10,1727.238209
37 2020-08-29 11,1743.493145
37 2020-08-29 12,1752.251585
37 2020-08-29 13,1770.585547
37 2020-08-29 14,1807.481942
37 2020-08-29 15,1782.582261
37 2020-08-29 16,1811.198337
37 2020-08-29 17,1786.804839
37 2020-08-29 18,1820.101661
37 2020-08-29 19,1780.514748
37 2020-08-29 20,1741.20141
37 2020-08-29 21,1736.782361
37 2020-08-29 22,1672.192167
37 2020-08-29 23,1672.192167
37 2020-08-30 00,1719.326362
37 2020-08-30 01,1687.201242
37 2020-08-30 02,1690.88295
37 2020-08-30 03,1690.88295
37 2020-08-30 04,1697.603794
37 2020-08-30 05,1764.781537
37 2020-08-30 06,1703.245827
37 2020-08-30 07,1722.987781
37 2020-08-30 08,1694.482537
37 2020-08-30 09,1728.811591
37 2020-08-30 10,1690.719315
37 2020-08-30 11,1724.158025
37 2020-08-30 12,1706.694693
37 2020-08-30 13,1704.283576
37 2020-08-30 14,1680.399825
37 2020-08-30 15,1830.630393
37 2020-08-30 16,1733.87372
37 2020-08-30 17,1704.712495
37 2020-08-30 18,1733.317407
37 2020-08-30 19,1693.41781
37 2020-08-30 20,1645.718728
37 2020-08-30 21,1627.810385
37 2020-08-30 22,1561.484751
37 2020-08-30 23,1561.484751
37 2020-08-31 00,1736.135596
37 2020-08-31 01,1700.302791
37 2020-08-31 02,1727.379623
37 2020-08-31 03,1746.930483
37 2020-08-31 04,1746.930483
37 2020-08-31 05,1758.910118
37 2020-08-31 06,2081.024146
37 2020-08-31 07,2192.771582
37 2020-08-31 08,2294.503776
37 2020-08-31 09,2751.294095
37 2020-08-31 10,2731.251397
37 2020-08-31 11,2739.319468
37 2020-08-31 12,2802.015294
37 2020-08-31 13,2804.461928
37 2020-08-31 14,2802.511046
37 2020-08-31 15,2802.511046
37 2020-08-31 16,2800.239282
37 2020-08-31 17,2448.383455
37 2020-08-31 18,2037.886987
37 2020-08-31 19,1931.095349
37 2020-08-31 20,1853.521741
